id,year_birth,zipcode,screening_created_at,scope,county,state,court_jurisdiction,c_id,charge,charge_type,disposition,disposition_date,sentence,displayed_charge_yn,incidentidentifier,Disposition_Normalization,ChargeType_Normalization,flag_disposition,sent,Keywords,iscodable,minmax,fine,fee,Restitution,cost,Balance,Jail,Prison,Credit,probation,parole,Community_hrs,Diversion,soft_time,hard_time,net_hard_time,Net_hard_time,Sentence_time,sentence_time
c53a005b0ba339fdd1870787,1980,27858,3/21/2017,7,PITT,NC,Pitt,58d12e7fb25e9f001ac29675,Att Obtain Prop False Pretense,Felony,Transferred,5/12/2014,Transferred To Superior Court; See Case 2013crs059090,0,c53a005b0ba339fdd1870787NC5/12/2014,unknown,felony,UR_Transferred/ Not Decided,Transferred To Superior Court; See Case 2013crs059090,,No,,,,,,,,,,,,,,0,0,0,0,0,0
c53a005b0ba339fdd1870787,1980,27858,3/21/2017,7,PITT,NC,Pitt,58d12e7fb25e9f001ac29676,Insurance Fraud,Felony,Transferred,5/12/2014,Transferred To Superior Court; See Case 2013crs059090,0,c53a005b0ba339fdd1870787NC5/12/2014,unknown,felony,UR_Transferred/ Not Decided,Transferred To Superior Court; See Case 2013crs059090,,No,,,,,,,,,,,,,,0,0,0,0,0,0
c53a005b0ba339fdd1870787,1980,27858,3/21/2017,7,PITT,NC,Pitt,58d12e7fb25e9f001ac29677,False Report To Police Station,Misdemeanor,Transferred,5/12/2014,Transferred To Superior Court; See Case 2013crs059090,0,c53a005b0ba339fdd1870787NC5/12/2014,unknown,misdemeanor,UR_Transferred/ Not Decided,Transferred To Superior Court; See Case 2013crs059090,,No,,,,,,,,,,,,,,0,0,0,0,0,0
c53a005b0ba339fdd1870787,1980,27858,3/21/2017,7,PITT,NC,Pitt,58d12e7fb25e9f001ac2967b,Att Obtain Prop False Pretense,Felony,Guilty,7/9/2014,See Count 2,1,c53a005b0ba339fdd1870787NC7/9/2014,guilty,felony,R_G_Adjudication,See Count 2,,No,,,,,,,,,,,,,,0,0,0,0,0,0
c53a005b0ba339fdd1870787,1980,27858,3/21/2017,7,PITT,NC,Pitt,58d12e7fb25e9f001ac2967c,Insurance Fraud,Felony,Guilty,7/9/2014,Court Costs: $374.50; Fine: $200.00 - Paid; 6 M -017 M Community; Probation: 24 M Supervised,1,c53a005b0ba339fdd1870787NC7/9/2014,guilty,felony,R_G_Adjudication,Court Costs: $374; Fine: $200 - Paid; 6 months -017 months Community; Probation: 24 months Supervised,O,Yes,,200,,,374,,,,,720,,510,,1230,0,0,0,1230,1230
c53a005b0ba339fdd1870787,1980,27858,3/21/2017,7,PITT,NC,Pitt,58d12e7fb25e9f001ac2967d,False Report To Police Station,Misdemeanor,Voluntary Dismissal,7/9/2014,nan,1,c53a005b0ba339fdd1870787NC7/9/2014,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
f38b52f8a17d908dc50dab90,1986,27858,5/7/2018,7,PITT,NC,Pitt,5afc461f1f815900016e2b1b,Expired Registration Card/Tag,Traffic,Dismissed,2/23/2012,nan,0,f38b52f8a17d908dc50dab90NC2/23/2012,not_guilty/dismissed,minor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
f38b52f8a17d908dc50dab90,1986,27858,5/7/2018,7,PITT,NC,Pitt,5afc461f1f815900016e2b1c,Possess Drug Paraphernalia,Misdemeanor,Dismissed,2/25/2013,nan,0,f38b52f8a17d908dc50dab90NC2/25/2013,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
f38b52f8a17d908dc50dab90,1986,27858,5/7/2018,7,PITT,NC,Pitt,5afc461f1f815900016e2b20,Misd Prob Viol Out Of County,Misdemeanor,Disposed,8/6/2013,Note No Additional Information On File,1,f38b52f8a17d908dc50dab90NC8/6/2013,unknown,misdemeanor,UR_Not classified,Note No Additional Information On File,,No,,,,,,,,,,,,,,0,0,0,0,0,0
f38b52f8a17d908dc50dab90,1986,27858,5/7/2018,7,PITT,NC,Pitt,5afc461f1f815900016e2b21,Misd Prob Viol Out Of County,Misdemeanor,Disposed,12/9/2013,Note No Additional Formation On File,1,f38b52f8a17d908dc50dab90NC12/9/2013,unknown,misdemeanor,UR_Not classified,Note No Additional Formation On File,,No,,,,,,,,,,,,,,0,0,0,0,0,0
f38b52f8a17d908dc50dab90,1986,27858,5/7/2018,7,PITT,NC,Pitt,5afc461f1f815900016e2b25,Felony Conspiracy,Felony,Pending,,Trial Date: 06/13/2018,1,,pending,felony,UR_Pending,Trial Date: ,,No,,,,,,,,,,,,,,0,0,0,0,0,0
f38b52f8a17d908dc50dab90,1986,27858,5/7/2018,7,PITT,NC,Pitt,5afc461f1f815900016e2b29,Assault On A Female,Misdemeanor,Dismissed,3/27/2018,nan,1,f38b52f8a17d908dc50dab90NC3/27/2018,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
f38b52f8a17d908dc50dab90,1986,27858,5/7/2018,7,PITT,NC,Pitt,5afc461f1f815900016e2b2d,Robbery With Dangerous Weapon,Felony,Pending,,Trial Date: 06/13/2018,1,,pending,felony,UR_Pending,Trial Date: ,,No,,,,,,,,,,,,,,0,0,0,0,0,0
f38b52f8a17d908dc50dab90,1986,27858,5/7/2018,7,PITT,NC,Pitt,5afc461f1f815900016e2b33,Assault With A Deadly Weapon,Misdemeanor,Pending,,Trial Date: 06/13/2018,1,,pending,misdemeanor,UR_Pending,Trial Date: ,,No,,,,,,,,,,,,,,0,0,0,0,0,0
d715eda819aeabff926335ac,1986,28462,4/12/2018,15,BLADEN,NC,Bladen,5ad50b7d9f6a3700013e030a,Assault On A Female,Misdemeanor,Dismissed,12/31/2008,nan,0,d715eda819aeabff926335acNC12/31/2008,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
d715eda819aeabff926335ac,1986,28462,4/12/2018,15,BLADEN,NC,Bladen,5ad50b7d9f6a3700013e030f,Possess Drug Paraphernalia,Misdemeanor,Guilty,6/22/2009,Court Costs: $131.00 - Paid; 5 D - Community; Probation: 12 D Supervised,1,d715eda819aeabff926335acNC6/22/2009,guilty,misdemeanor,R_G_Adjudication,Court Costs: $131 - Paid; 5 days - Community; Probation: 12 days Supervised,O,Yes,,,,,131,,,,,12,,5,,17,0,0,0,17,17
d715eda819aeabff926335ac,1986,28462,4/12/2018,15,BLADEN,NC,Bladen,5ad50b7d9f6a3700013e0310,Misdemeanor Probation Viol,Misdemeanor,Probation Revocation,12/21/2009,nan,1,d715eda819aeabff926335acNC12/21/2009,unknown,misdemeanor,UR_Not classified,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
d715eda819aeabff926335ac,1986,28462,4/12/2018,15,BLADEN,NC,Bladen,5ad50b7d9f6a3700013e0314,Misdemeanor Larceny,Misdemeanor,Guilty,1/18/2011,45 D - Active,1,d715eda819aeabff926335acNC1/18/2011,guilty,misdemeanor,R_G_Adjudication,45 days - Active,,No,,,,,,,,,,,,,,0,0,0,0,0,0
d715eda819aeabff926335ac,1986,28462,4/12/2018,15,BLADEN,NC,Bladen,5ad50b7d9f6a3700013e0318,Misdemeanor Larceny,Misdemeanor,Guilty,1/18/2011,Consolidated For Judgment: 10CR 051367,1,d715eda819aeabff926335acNC1/18/2011,guilty,misdemeanor,R_G_Adjudication,Consolidated For Judgment: 10CR 051367,,No,,,,,,,,,,,,,,0,0,0,0,0,0
d715eda819aeabff926335ac,1986,28462,4/12/2018,15,BLADEN,NC,Bladen,5ad50b7d9f6a3700013e031c,Breaking Or Entering (M),Misdemeanor,Guilty,1/18/2011,Consolidated For Judgment: 10CR 051367,1,d715eda819aeabff926335acNC1/18/2011,guilty,misdemeanor,R_G_Adjudication,Consolidated For Judgment: 10CR 051367,,No,,,,,,,,,,,,,,0,0,0,0,0,0
d715eda819aeabff926335ac,1986,28462,4/12/2018,15,BLADEN,NC,Bladen,5ad50b7d9f6a3700013e0321,Possess Drug Paraphernalia,Misdemeanor,Dismissed,1/18/2011,nan,0,d715eda819aeabff926335acNC1/18/2011,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
d715eda819aeabff926335ac,1986,28462,4/12/2018,15,BLADEN,NC,Bladen,5ad50b7d9f6a3700013e0322,Resisting Public Officer,Misdemeanor,Dismissed,1/18/2011,nan,0,d715eda819aeabff926335acNC1/18/2011,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
d715eda819aeabff926335ac,1986,28462,4/12/2018,15,BLADEN,NC,Bladen,5ad50b7d9f6a3700013e0326,Larceny Of A Firearm,Felony,Superseding Indictment,4/2/2012,See Case 2011crs051821,0,d715eda819aeabff926335acNC4/2/2012,pending,felony,UR_Pending,See Case 2011crs051821,,No,,,,,,,,,,,,,,0,0,0,0,0,0
d715eda819aeabff926335ac,1986,28462,4/12/2018,15,BLADEN,NC,Bladen,5ad50b7d9f6a3700013e0327,Possess Stolen Firearm,Felony,Superseding Indictment,4/2/2012,See Case 2011crs051821,0,d715eda819aeabff926335acNC4/2/2012,pending,felony,UR_Pending,See Case 2011crs051821,,No,,,,,,,,,,,,,,0,0,0,0,0,0
d715eda819aeabff926335ac,1986,28462,4/12/2018,15,BLADEN,NC,Bladen,5ad50b7d9f6a3700013e032b,Misdemeanor Larceny,Misdemeanor,Guilty,6/5/2013,45 D - Active,1,d715eda819aeabff926335acNC6/5/2013,guilty,misdemeanor,R_G_Adjudication,45 days - Active,,No,,,,,,,,,,,,,,0,0,0,0,0,0
d715eda819aeabff926335ac,1986,28462,4/12/2018,15,BLADEN,NC,Bladen,5ad50b7d9f6a3700013e0330,Simple Assault,Misdemeanor,Dismissed,1/27/2012,nan,1,d715eda819aeabff926335acNC1/27/2012,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
d715eda819aeabff926335ac,1986,28462,4/12/2018,15,BLADEN,NC,Bladen,5ad50b7d9f6a3700013e0334,Misdemeanor Larceny,Misdemeanor,Guilty,1/18/2011,Consolidated For Judgment: 10CR 051367,1,d715eda819aeabff926335acNC1/18/2011,guilty,misdemeanor,R_G_Adjudication,Consolidated For Judgment: 10CR 051367,,No,,,,,,,,,,,,,,0,0,0,0,0,0
eb7ef75d5a2c273f67ed6c9e,1976,27704,4/9/2018,7,DURHAM,NC,Durham,5ad60b45f80c1f000157c4c5,Carrying Concealed Weapon,Misdemeanor,Guilty,9/14/2000,Consolidated For Judgment: 00CR 050788,1,eb7ef75d5a2c273f67ed6c9eNC9/14/2000,guilty,misdemeanor,R_G_Adjudication,Consolidated For Judgment: 00CR 050788,,No,,,,,,,,,,,,,,0,0,0,0,0,0
eb7ef75d5a2c273f67ed6c9e,1976,27704,4/9/2018,7,DURHAM,NC,Durham,5ad60b45f80c1f000157c4c9,Carrying Concealed Weapon,Misdemeanor,Guilty,9/14/2000,Consolidated For Judgment: 00CR 050788,1,eb7ef75d5a2c273f67ed6c9eNC9/14/2000,guilty,misdemeanor,R_G_Adjudication,Consolidated For Judgment: 00CR 050788,,No,,,,,,,,,,,,,,0,0,0,0,0,0
eb7ef75d5a2c273f67ed6c9e,1976,27704,4/9/2018,7,DURHAM,NC,Durham,5ad60b45f80c1f000157c4cd,Poss Stolen Goods/Prop Amended To Poss Stolen Goods/Property,Felony Amended To Misdemeanor,Guilty,9/14/2000,Court Costs: $90.00; Fine: $200.00; Restitution: $100.00; 45 Days Community service; Probation 18 Months Unsupervised,1,eb7ef75d5a2c273f67ed6c9eNC9/14/2000,guilty,felony,R_G_Adjudication,Court Costs: $90; Fine: $200; Restitution: $100; 45 Days Community service; Probation 18 Months Unsupervised,O,Yes,,200,,100,90,,,,,540,,45,,585,0,0,0,585,585
eb7ef75d5a2c273f67ed6c9e,1976,27704,4/9/2018,7,DURHAM,NC,Durham,5ad60b45f80c1f000157c4d1,Pwimsd Sch Vi Cs Amended To Possess Drug Paraphernalia,Felony Amended To Misdemeanor,Guilty,9/14/2000,45 Days Community Service; Probation 18 Months Supervised,1,eb7ef75d5a2c273f67ed6c9eNC9/14/2000,guilty,felony,R_G_Adjudication,45 Days Community Service; Probation 18 Months Supervised,O,Yes,,,,,,,,,,540,,45,,585,0,0,0,585,585
eb7ef75d5a2c273f67ed6c9e,1976,27704,4/9/2018,7,DURHAM,NC,Durham,5ad60b45f80c1f000157c4d5,Open Container Alcohol Viol,Misdemeanor,Dismissed,11/3/2016,nan,0,eb7ef75d5a2c273f67ed6c9eNC11/3/2016,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
eb7ef75d5a2c273f67ed6c9e,1976,27704,4/9/2018,7,DURHAM,NC,Durham,5ad60b45f80c1f000157c4d9,Pwimsd Sch Ii Cs Amended To Possess Drug Paraphernalia,Felony Amended To Misdemeanor,Guilty,10/12/2005,Court Costs: $110.00; Fine: $100.00; 30 Days Community Service; Probation 12 Months Supervises,1,eb7ef75d5a2c273f67ed6c9eNC10/12/2005,guilty,felony,R_G_Adjudication,Court Costs: $110; Fine: $100; 30 Days Community Service; Probation 12 Months Supervises,O,Yes,,100,,,110,,,,,360,,30,,390,0,0,0,390,390
eb7ef75d5a2c273f67ed6c9e,1976,27704,4/9/2018,7,DURHAM,NC,Durham,5ad60b45f80c1f000157c4dd,Resisting Public Officer,Misdemeanor,Guilty,10/12/2005,30 Days Community Service; Probation 12 Months Supervised,1,eb7ef75d5a2c273f67ed6c9eNC10/12/2005,guilty,misdemeanor,R_G_Adjudication,30 Days Community Service; Probation 12 Months Supervised,O,Yes,,,,,,,,,,360,,30,,390,0,0,0,390,390
eb7ef75d5a2c273f67ed6c9e,1976,27704,4/9/2018,7,DURHAM,NC,Durham,5ad60b45f80c1f000157c4e1,Injury To Real Property,Misdemeanor,Dismissed,7/31/2008,nan,0,eb7ef75d5a2c273f67ed6c9eNC7/31/2008,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
eb7ef75d5a2c273f67ed6c9e,1976,27704,4/9/2018,7,DURHAM,NC,Durham,5ad60b45f80c1f000157c4e5,Pwisd Cocaine,Felony,Waiver Of Probable Cause,11/9/2006,nan,0,eb7ef75d5a2c273f67ed6c9eNC11/9/2006,unknown,felony,UR_Not classified,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
eb7ef75d5a2c273f67ed6c9e,1976,27704,4/9/2018,7,DURHAM,NC,Durham,5ad60b45f80c1f000157c4e9,Pwisd Cocaine,Felony,Dismissed,12/1/2016,nan,0,eb7ef75d5a2c273f67ed6c9eNC12/1/2016,not_guilty/dismissed,felony,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
eb7ef75d5a2c273f67ed6c9e,1976,27704,4/9/2018,7,DURHAM,NC,Durham,5ad60b45f80c1f000157c4ea,Possess Drug Paraphernalia,Misdemeanor,Dismissed,12/1/2016,nan,0,eb7ef75d5a2c273f67ed6c9eNC12/1/2016,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
eb7ef75d5a2c273f67ed6c9e,1976,27704,4/9/2018,7,DURHAM,NC,Durham,5ad60b45f80c1f000157c4eb,Dwlr,Traffic,Dismissed,12/1/2016,nan,0,eb7ef75d5a2c273f67ed6c9eNC12/1/2016,not_guilty/dismissed,minor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
eb7ef75d5a2c273f67ed6c9e,1976,27704,4/9/2018,7,DURHAM,NC,Durham,5ad60b45f80c1f000157c4ef,Maintn Veh/Dwell/Place Cs ,Felony,Waiver Of Probable Cause,11/9/2006,nan,0,eb7ef75d5a2c273f67ed6c9eNC11/9/2006,unknown,felony,UR_Not classified,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
eb7ef75d5a2c273f67ed6c9e,1976,27704,4/9/2018,7,DURHAM,NC,Durham,5ad60b45f80c1f000157c4f3,Maintn Veh/Dwell/Place Cs ,Felony,Dismissed,12/1/2016,nan,0,eb7ef75d5a2c273f67ed6c9eNC12/1/2016,not_guilty/dismissed,felony,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
eb7ef75d5a2c273f67ed6c9e,1976,27704,4/9/2018,7,DURHAM,NC,Durham,5ad60b45f80c1f000157c4f7,Possess Drug Paraphernalia,Misdemeanor,Dismissed,11/9/2006,nan,0,eb7ef75d5a2c273f67ed6c9eNC11/9/2006,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
eb7ef75d5a2c273f67ed6c9e,1976,27704,4/9/2018,7,DURHAM,NC,Durham,5ad60b45f80c1f000157c4fb,Pwisd Cocaine Amended To Possess Drug Paraphernalia,Felony Amended To Misdemeanor,Guilty,8/14/2007,Court Costs: $120.00; Fine: $50.00; 45 Days Community Service; Probation 12 Months Supervised,1,eb7ef75d5a2c273f67ed6c9eNC8/14/2007,guilty,felony,R_G_Adjudication,Court Costs: $120; Fine: $50; 45 Days Community Service; Probation 12 Months Supervised,O,Yes,,50,,,120,,,,,360,,45,,405,0,0,0,405,405
9d5e7512b7d2a03533c7a913,1977,29161,7/22/2017,99,ORANGE,NC,Orange,5975f305c7e3b3002c88c02f,Assault On A Female,Misdemeanor,Dismissed,2/16/2001,nan,0,9d5e7512b7d2a03533c7a913NC2/16/2001,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
9d5e7512b7d2a03533c7a913,1977,29161,7/22/2017,99,ORANGE,NC,Orange,5975f305c7e3b3002c88c033,Unauthorized Use Of Motor Veh,Misdemeanor,Guilty,4/17/2006,Fine: $50.00 - Paid; 45 D - Community; Probation: 12 M Unsupervised,1,9d5e7512b7d2a03533c7a913NC4/17/2006,guilty,misdemeanor,R_G_Adjudication,Fine: $50 - Paid; 45 days - Community; Probation: 12 months Unsupervised,O,Yes,,50,,,,,,,,360,,45,,405,0,0,0,405,405
9d5e7512b7d2a03533c7a913,1977,29161,7/22/2017,99,ORANGE,NC,Orange,5975f305c7e3b3002c88c037,Assault On A Female,Misdemeanor,Dismissed,4/17/2006,nan,0,9d5e7512b7d2a03533c7a913NC4/17/2006,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
9d5e7512b7d2a03533c7a913,1977,29161,7/22/2017,99,ORANGE,NC,Orange,5975f305c7e3b3002c88c03b,Larceny Of Motor Vehicle (F),Felony,Dismissed,4/17/2006,nan,0,9d5e7512b7d2a03533c7a913NC4/17/2006,not_guilty/dismissed,felony,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
9d5e7512b7d2a03533c7a913,1977,29161,7/22/2017,99,ORANGE,NC,Orange,5975f305c7e3b3002c88c03f,False Report To Police Station,Misdemeanor,Dismissed,4/17/2006,nan,0,9d5e7512b7d2a03533c7a913NC4/17/2006,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
